FactID	Fact_Statement
3411666	Kenya is Jomo Kenyatta's role.
3290103	Dallas Mavericks is Steve Blake's squad.
3629078	Ed Wood (film) stars Martin Landau.
3809814	Los Angeles is Mohammad Reza Pahlavi's last place.
3438370	Laos is Khamtai Siphandon's role.
3218048	Utah Jazz is Nazr Mohammed's squad.
3299185	Kwame Brown's team is Washington Wizards.
3416534	Slovakia is Zine El Abidine Ben Ali's role.
3417089	Keith Holyoake's office is New Zealand.
3402749	Frank Herbert is When Worlds Collide's generator.
3462974	Tanganyika is Barend Biesheuvel's role.
3376516	Albert Einstein's award is Nobel Prize in Physiology or Medicine.
3824463	Hanover is William McKinley's last place.
4318175	Brno is Google's innovation place.
3246513	Detroit Pistons is Steve Blake's squad.
4320422	Mountain View, California is Intuit's innovation place.
3621441	A Hard Day's Night (film) stars George Harrison.
3315216	Kenzaburō Ōe's award is Nobel Prize in Physics.
3477221	Maria das Neves' office is France.
3375823	Odysseas Elytis' award is Nobel Prize in Literature.
3870089	Digital Equipment Corporation is Compaq's subordinate.
3314190	Nobel Prize in Literature is Eugene O'Neill's honour.
3411072	Margaret Thatcher's office is Netherlands.
3852737	Ascend Communications' subsidiary is Ascend Communications.
3460993	Joan Slonczewski is Blind Lake's generator.
4334652	Codemasters' foundation place is Ontario.
3610986	Kill Bill stars Seth Green.
3419818	Roger MacBride Allen is Beowulf's Children's generator.
3874248	Nashville, Tennessee is Eugene O'Neill's last place.
3819452	Dayton, Tennessee is William Jennings Bryan's last place.
3860138	Beverly Hills, California is Ella Fitzgerald's last place.
3698946	The Right Stuff (film) stars Fred Ward
3313388	Pär Lagerkvist's award is Nobel Prize in Literature.
3491459	The Continent Makers and Other Tales of the Viagens' author is Gregory Benford.
3875965	Tim Henman's birth place is Oxford.
3285309	Los Angeles Lakers is Nazr Mohammed's squad.
3810765	Woodrow Wilson's birth place is Eindhoven.
4311906	Platform Computing's foundation place is Toronto.
3410692	Eric Flint is 1635: The Cannon Law's generator.
3667882	The Right Stuff (film) stars Chiwetel Ejiofor.
3451958	Heath Ledger's spouse is Brooke Kinsella.
3817269	New York City is Louis IX of France's last place.
3829843	Memphis, Tennessee is Isaac Hayes' last place.
3459211	The Outward Urge's author is John Brunner (novelist).
3401339	Ryan Reynolds is Scarlett Johansson's better half.
4306226	Spiceworks' foundation place is Austin, Texas.
3614488	2012 (film) stars Maria Pitillo.
3479610	Laurent Fabius' office is Slovenia.
3616613	High School Musical 2 stars Aaryn Doyle.
3344185	Nobel Prize in Physiology or Medicine is Enrico Fermi's honour.
3818304	Kingsland, Arkansas is Neil Young's nascence place.
4330085	Redlands, California is Esri's innovation place.
3672184	Om Shanti Om stars Vivica A. Fox.
3677694	High School Musical 2 stars Monique Coleman.
3210872	Golden State Warriors is Mike Miller (basketball player)'s team.
3499778	Blake Lively's spouse is Brooke Mueller.
3404930	Malta is Dom Mintoff's role.
3419135	Jacques Chirac's office is Japan.
3830299	Chicago is David Ferrer's nascence place.
4350242	Intergraph's foundation place is Madison, Alabama.
3828992	Chandler, Arizona is Waylon Jennings' last place.
3813407	Camarillo, California is George Bernard Shaw's nascence place.
4374312	California is Unify Corporation's innovation place.
3314834	International Atomic Energy Agency's award is Nobel Prize in Chemistry.
3414688	Pete Wentz's spouse is Ashlee Simpson.
3420819	Edward Bulwer-Lytton, 1st Baron Lytton is First Landing's author.
3877254	Karviná is Stevie Wonder's nascence place.
3495231	Palestinian National Authority is Mahmoud Abbas' role.
4368169	Sybase's foundation place is Austin, Texas.
3403456	Charles Maurice de Talleyrand-Périgord's office is France.
3304126	H. A. Lorentz's award is Nobel Prize in Literature.
3811468	Hoboken, New Jersey is Frank Sinatra's nascence place.
4382543	Fujitsu's foundation place is Kawasaki, Kanagawa.
3611594	2012 (film) stars John Cusack
3322039	Nobel Prize in Physiology or Medicine is Erik Axel Karlfeldt's honour.
3854655	Cadence Design Systems' subsidiary is Acuson.
3869387	H. P. Lovecraft's birth place is Atlanta.
4349782	Net QoS's foundation place is Austin, Texas.
4315401	Art Technology Group's foundation place is Cambridge, Massachusetts.
4314314	Siebel Systems' foundation place is California.
3483138	Cecil Rhodes' office is Cape Colony.
3436786	Anerood Jugnauth's office is Mauritius.
3437974	Jude Law's spouse is John Enos III.
3816270	Melbourne is Tennessee Williams' last place.
3802441	Olivia Newton-John's birth place is Winterset, Iowa.
3807910	Chris Evert's birth place is Fort Lauderdale, Florida.
3802991	Pittsburgh is Mammootty's nascence place.
3875024	Harry S. Truman's birth place is Lamar, Missouri.
3413138	Paul-Henri Spaak's office is Belgium.
3802560	Edinburgh is Martina Navratilova's nascence place.
4395747	Critical Software's foundation place is California.
3812648	Quigo is AOL's subordinate.
3401441	France is Alexandre Millerand's role.
3235541	Gerald Wallace's team is Sacramento Kings.
3214951	Carlos Delfino's team is Miami Heat.
4335623	Google's foundation place is Menlo Park, California.
3893564	Santa Monica, California is Mary Pickford's last place.
3216304	Kyle Korver's team is Sacramento Kings.
4320272	Front Range Solutions' foundation place is Colorado Springs, Colorado.
3856147	Rawalpindi is Benazir Bhutto's last place.
3811830	Chandler, Arizona is Roald Dahl's last place.
3842090	Will.i.am's birth place is Los Angeles.
3407599	Carmine Giovinazzo's spouse is Jamie Yeo.
3410690	Castle Roogna's author is J. G. Ballard.
3815384	Mohammad Reza Pahlavi's death place is Cairo.
3228825	Andrei Kirilenko's team is Golden State Warriors.
3664313	Mean Girls stars Zac Efron.
3806994	Nashville, Tennessee is Andrew Jackson's last place.
3617707	Clerks stars Norman Rossington.
3895197	Mary Pickford's death place is Miami.
3619997	The Right Stuff (film) stars Kim Stanley
3412572	Across the Sea of Suns' author is Gregory Benford.
3813135	Herbert Hoover's birth place is Yokohama.
3483135	Hussein Onn's office is France.
3411031	The Left Hand of Darkness' author is Mark Twain.
3819981	Ted Kennedy's birth place is Boston.
3411059	Steven Barnes is Beowulf's Children's generator.
3619619	Austin Powers: The Spy Who Shagged Me stars Heather Graham.
3468530	Japan is Raymond Poincaré's role.
3410026	Finland is Väinö Tanner's role.
3411873	Amnesia Moon's author is Jonathan Lethem.
3411968	Ryan Reynolds is Laura Wade's better half.
3436701	Jennifer Lopez is Marc Anthony's better half.
3837483	Timbaland's birth place is Norfolk, Virginia.
3881243	Asa Gray's death place is Cambridge, Massachusetts.
3409596	Eugene Byrne is Back in the USSA's generator.
3316979	Mikhail Sholokhov's award is Nobel Prize in Physics.
3216521	Kwame Brown's team is Minnesota Timberwolves.
3461570	Leonid Kuchma's office is Ukraine.
3815795	Calvin Coolidge's death place is Santa Barbara, California.
3494234	Macrolife's author is George Zebrowski.
3231933	Detroit Pistons is Jason Maxiell's squad.
3838331	IVillage is NBCUniversal's subordinate.
3622472	High School Musical 2 stars Julie Dreyfus.
3220364	Philadelphia 76ers is Ben Gordon's squad.
3816954	Oxford is Waylon Jennings' last place.
3218373	New Orleans Hornets is Nazr Mohammed's squad.
3404680	Across the Sea of Suns' author is Dave Wolverton.
3451753	Time's Eye (novel)'s author is Piers Anthony.
4384853	California is Awem's innovation place.
3453643	Anthem (novella)'s author is Ayn Rand.
3828666	Los Angeles is Monica Seles' nascence place.
3327261	Orhan Pamuk's award is Nobel Prize in Literature.
3215122	Gerald Wallace's team is San Antonio Spurs.
3221000	Denver Nuggets is Carmelo Anthony's squad.
3437379	Brian McFadden's spouse is Delta Goodrem.
3815562	Max Mirnyi's birth place is Minsk.
3821086	Cole Porter's death place is Santa Monica, California.
3885144	Adelaide is Woodrow Wilson's nascence place.
3448627	Cordwainer Smith is Norstrilia's generator.
3435476	Jude Law's spouse is Sienna Miller.
3281845	Philadelphia 76ers is Samuel Dalembert's squad.
3815655	Banja Luka is Ivan Ljubičić's nascence place.
3317293	Gabriel Lippmann's award is Nobel Prize in Literature.
3811702	Liverpool is William Ewart Gladstone's nascence place.
3823406	Stanley Kubrick's death place is Los Angeles.
4321424	Redlands, California is Yahoo!'s innovation place.
3618847	Superbad (film) stars Brian O'Halloran.
3410248	I Will Fear No Evil's author is Iain Banks.
3869238	Right Media is Yahoo!'s subordinate.
3864390	Ernest Hemingway's death place is Ketchum, Idaho.
3408615	United Kingdom is Nuri as-Said's role.
3614601	The Right Stuff (film) stars Dennis Quaid.
3619533	Ed Wood (film) stars Johnny Depp.
4384049	Cupertino, California is Borland's innovation place.
3446198	Kevin Federline's spouse is Selvaraghavan.
3476819	Charlie Sheen's spouse is Brooke Mueller.
3316149	Wole Soyinka's award is Nobel Prize in Literature.
3650684	Camp Rock stars Austin O'Brien.
3461420	Fahrenheit 451's author is Ray Bradbury.
3373584	Aleksandr Solzhenitsyn's award is Nobel Prize in Literature.
3416424	Jennifer Bassey is Luther Davis' better half.
3456494	Strangers (Gardner Dozois novel)'s author is John Brunner (novelist).
3847164	The Hague is Baruch Spinoza's last place.
3637312	Om Shanti Om stars Arjun Rampal.
3810250	Billy Preston's death place is Scottsdale, Arizona.
3420716	Nova (novel)'s author is Samuel R. Delany.
3255026	Chauncey Billups' team is Los Angeles Clippers.
3292512	Rasheed Wallace's team is Detroit Pistons.
3464885	Jean Chrétien's office is Cameroon.
3418158	François Tombalbaye's office is Chad.
3415270	Flare (science fiction novel)'s author is Thomas Thurston Thomas.
3419897	Prashanth (actor) is Leon Lai's better half.
3414420	Belarus is Gamal Abdel Nasser's role.
3321726	Nobel Prize in Literature is International Atomic Energy Agency's honour.
4314667	Angoss' foundation place is Ontario.
3317201	J. J. Thomson's award is Nobel Prize in Literature.
3210676	Carlos Boozer's team is New Orleans Hornets.
3813251	Cara Black's birth place is Detroit.
3403573	Belgium is Anneli Jäätteenmäki's role.
3322171	Nobel Prize in Physics is Charles Thomson Rees Wilson's honour.
3461743	Pedro Pires' office is Norway.
3652104	Last Action Hero stars Charles Dance
3618590	Edward Scissorhands stars Anthony Michael Hall.
3858748	Bob Bryan's birth place is Camarillo, California.
4364881	Bristol is MetaComCo's innovation place.
3826145	Springfield, Missouri is Charles Mingus' last place.
3414012	Halle Berry is Elsa Pataky's better half.
3874323	Gary, Indiana is Ella Fitzgerald's nascence place.
4389057	Brno is AVG Technologies' innovation place.
4378088	Bristol is Mindscape's innovation place.
3613601	Camp Rock stars Roshon Fegan.
3302721	Robert Andrews Millikan's award is Nobel Prize in Literature.
3659903	Superbad (film) stars Michael Cera.
3886264	Mumbai is Sarah Vaughan's last place.
3416495	Than Shwe's office is Belgium.
3613685	Kill Bill stars John Lennon.
3419609	The Fall of Hyperion's author is Gerald W. Page.
3426638	Malta is Kiichi Miyazawa's role.
3624100	High School Musical 2 stars Liam Neeson
3810931	Beyoncé Knowles' birth place is Houston.
3883105	William S. Burroughs' death place is Dayton, Tennessee.
3499629	Tunku Abdul Rahman's office is France.
3818317	L. Sprague de Camp's death place is Beverly Hills, California.
3865623	Las Vegas is Arthur Conan Doyle's nascence place.
3414226	The World of Null-A's author is A. E. van Vogt.
3812544	Beverly Hills, California is Adam Smith's last place.
3612097	Edward Scissorhands stars Vincent Price.
3480022	Gene Wolfe is Nameless Places' generator.
3867324	C. S. Lewis' death place is Oxford.
4339241	LogiSense's foundation place is Ontario.
3245286	Shaun Livingston's team is Houston Rockets.
3879739	Oscar Peterson's death place is Mississauga.
3829227	Los Angeles is William McKinley's last place.
3676168	The Aristocats stars Keira Knightley.
3677089	Austin Powers: The Spy Who Shagged Me stars Johnny Depp.
4329472	Newcastle upon Tyne is Sage Group's innovation place.
3439535	The Great Train Robbery (novel)'s author is Michael Crichton.
3461434	Dragonsblood's author is Anne McCaffrey.
3821377	Bob Marley's death place is Miami.
3436194	Belgium is Paul-Émile Janson's role.
3652033	Kill Bill stars Julie Dreyfus.
4388663	MontaVista's foundation place is Montreal.
3438489	Eric Frank Russell is Wasp (novel)'s author.
3383838	Albert Abraham Michelson's award is Nobel Prize in Physics.
3227508	Channing Frye's team is Portland Trail Blazers.
3882226	Palm Desert, California is John Ford's last place.
3872309	Santa Barbara, California is Walter Scott's nascence place.
3868934	NYNEX is SunGard's subordinate.
3674245	The Aristocats stars Heather Graham
3812976	Camarillo, California is Mike Bryan's nascence place.
3311959	Naguib Mahfouz's award is Nobel Prize in Literature.
3208558	Shane Battier's team is Memphis Grizzlies.
3442249	Mikuláš Dzurinda's office is Iraq.
3416912	The Courtship of Princess Leia's author is Peter F. Hamilton.
3851256	Benjamin Franklin's death place is Beverly Hills, California.
3411478	Japan is Morihiro Hosokawa's role.
4310580	Novell's foundation place is Austin, Texas.
3424640	Elsa Pataky's spouse is Cris Alexander.
3308349	Rabindranath Tagore's award is Nobel Prize in Literature.
3891245	Novi Sad is Dean Martin's nascence place.
3614788	Kill Bill stars Sam Shepard.
4396713	Sunnyvale, California is MontaVista's innovation place.
3859702	Englewood, New Jersey is Dizzy Gillespie's last place.
3493118	Netherlands is Émile Loubet's role.
3631813	Camp Rock stars Sigourney Weaver.
3281035	Philadelphia 76ers is Elton Brand's team.
3627583	A Hard Day's Night (film) stars Liz English.
3843656	Billie Holiday's death place is New York City.
3414883	The Last Starship from Earth's author is Fritz Leiber.
3408157	Denmark is Baburam Bhattarai's role.
3252096	Monta Ellis' team is Toronto Raptors.
3639558	Camp Rock stars Meaghan Jette Martin.
3414698	Saul Williams' spouse is Preity Zinta.
3418185	Auguste Marie François Beernaert's office is Belgium.
3481264	The Scar's author is Alfred Bester.
3438211	Skylark DuQuesne's author is E. E. Smith.
3405569	Carmine Giovinazzo's spouse is Vanessa Marcil.
3316015	Nobel Prize in Literature is John Strutt, 3rd Baron Rayleigh's honour.
3810894	Braintree, Massachusetts is Jay-Z's nascence place.
3394377	Feodor Felix Konrad Lynen's award is Nobel Prize in Physiology or Medicine.
3343701	Nobel Prize in Literature is Erik Axel Karlfeldt's honour.
3315152	Sinclair Lewis' award is Nobel Peace Prize.
3699745	Last Action Hero stars Jean Reno
3611236	Camp Rock stars Aaryn Doyle.
3603327	Love Actually stars Keira Knightley.
3416150	Garth Nix is Skylark DuQuesne's generator.
3427737	Vladimir Putin's office is Russia.
3435479	He, She and It's author is Marge Piercy.
3418160	Nicholas Tse's spouse is Cecilia Cheung.
3813056	Lucent's subsidiary is Ascend Communications.
3396819	Nobel Prize in Physics is Andrew Schally's honour.
3620110	A Hard Day's Night (film) stars Ringo Starr
3607477	Ghostbusters II stars Michael Madsen.
3626798	Stars Jeff Anderson has been clerked Clerks.
3312588	Nobel Prize in Chemistry is Harold Urey's honour.
3873154	Paul McCartney's birth place is Liverpool.
3417535	Alastair Reynolds is Pushing Ice's author.
3898590	Lester B. Pearson's death place is Boston.
3648047	Mad Max stars Veronica Cartwright.
3855648	Novi Sad is Monica Seles' nascence place.
3416344	Greg Egan is An Unusual Angle's author.
4340322	Dell's foundation place is Austin, Texas.
3402783	Katy Perry's spouse is Russell Brand.
4367451	G Data's foundation place is Sunnyvale, California.
3829893	AppForge is Oracle Corporation's subordinate.
3882202	Arthur C. Clarke's death place is Colombo.
3437140	Charlie Sheen's spouse is John Heard (actor).
3441816	Samuel West is Laura Wade's better half.
3350800	Charles Thomson Rees Wilson's award is Nobel Prize in Literature.
3896236	Mozy is Sybase's subordinate.
3601304	Kill Bill stars David Carradine.
3403794	Hafez al-Assad's office is Syria.
3818123	Natasha Zvereva's birth place is Minsk.
3400183	Mikhail Kasyanov's office is Syria.
4313957	Financial Navigator's foundation place is Belfast.
3299712	Phoenix Suns is Zach Randolph's squad.
3457673	Guy Verhofstadt's office is Greece.
3412350	Sonia Agarwal's spouse is Selvaraghavan.
3310189	Nobel Prize in Literature is Svante Arrhenius' honour.
3877344	Los Angeles is John Lennon's last place.
3221320	Jason Terry's team is Utah Jazz.
3383420	Nobel Prize in Literature is Grazia Deledda's honour.
3440939	Make Room! Make Room!'s author is Gregory Keyes.
3412754	Diether Ocampo's spouse is Owen Wilson.
3885930	Helena Suková's birth place is Prague.
3419651	Alec Douglas-Home's office is Japan.
4319708	Apple Inc.'s foundation place is San Francisco.
4374794	Provo, Utah is Six Apart's innovation place.
3490797	Venus on the Half-Shell's author is Ian R. MacLeod.
3897726	Sydney is Todd Woodbridge's nascence place.
3406654	The Outward Urge's author is John Wyndham.
3484202	Robert Zubrin is First Landing's author.
3220605	Kevin Garnett's team is Dallas Mavericks.
3293227	Golden State Warriors is Richard Jefferson's squad.
3445580	Felipe González's office is New Zealand.
4399867	Nemetschek's foundation place is Berkeley, California.
3252390	Emeka Okafor's team is New Orleans Hornets.
3247786	Shaun Livingston's team is Washington Wizards.
3852588	John C. Frémont's death place is Santa Monica, California.
3265395	Metta World Peace's team is Sacramento Kings.
3367306	Charles Édouard Guillaume's award is Nobel Prize in Physics.
3892000	Otis Redding's death place is Beverly Hills, California.
3386400	Andrew Schally's award is Nobel Prize in Physiology or Medicine.
3374900	Ivo Andrić's award is Nobel Prize in Literature.
3652369	Camp Rock stars Jasmine Richards.
3236390	Detroit Pistons is Elton Brand's team.
4378928	Norway is Kantega's innovation place.
3826668	Alicante is David Ferrer's nascence place.
3883269	Samantha Stosur's birth place is Camarillo, California.
3333927	Nobel Prize in Literature is William Henry Bragg's honour.
3488592	Way Station (novel)'s author is Poul Anderson.
3419468	The Bladerunner's author is H. G. Wells.
4397368	Redxpress' foundation place is California.
3493642	Sirius (novel)'s author is Philip K. Dick.
3690225	Seven (film) stars Rob Lowe.
3864320	Fox Kids' subsidiary is ABC Family Worldwide Inc.
3460907	Brittany Murphy's spouse is Simon Monjack.
3410625	Battlefield Earth (novel)'s author is L. Ron Hubbard.
3869234	Sammy Davis, Jr.'s death place is Cambridge, Massachusetts.
3851233	Charlottesville, Virginia is Jerry Goldsmith's last place.
3413319	The Absolute at Large's author is Karel Čapek.
3645791	Love Actually stars Dan Aykroyd.
3826191	Newport News, Virginia is Ella Fitzgerald's nascence place.
3265132	Oklahoma City Thunder is Derek Fisher's squad.
3316385	Nobel Prize in Physics is Heike Kamerlingh Onnes' honour.
4312258	NeXT's foundation place is Austin, Texas.
3813810	Brooklyn is Michael Jordan's nascence place.
4307000	Norway is Hyperion Entertainment's innovation place.
3285413	Steve Blake's team is Denver Nuggets.
3367057	Nobel Prize in Literature is Knut Hamsun's honour.
3212417	Portland Trail Blazers is Gerald Wallace's squad.
3411380	Matti Vanhanen's office is Cape Colony.
3208550	Shaun Livingston's team is Denver Nuggets.
4372878	Pegasus Software's foundation place is Kettering.
3380180	Nobel Prize in Literature is John Strutt, 3rd Baron Rayleigh's honour.
3475602	Time's Eye (novel)'s author is Arthur C. Clarke.
3892160	New York City is Hank Williams' last place.
3419510	Tony Rothman is Darwin's Radio's generator.
3846314	Nashville, Tennessee is Douglas Adams' last place.
4347989	Rogue Wave Software's foundation place is Salt Lake City.
3475820	Robert Borden's office is Estonia.
3666518	Kill Bill stars Michael Madsen.
3643111	Love Actually stars Rowan Atkinson.
3885570	Sivaji Ganesan's death place is Chennai.
3835858	Lady Gaga's birth place is New York City.
3634632	Ed Wood (film) stars John Cusack.
3806778	Staten Island is Bryan Adams' nascence place.
3869185	NYNEX is Verizon Communications' subordinate.
4330617	California is Adobe Systems' innovation place.
3837837	Akron, Ohio is Samantha Stosur's nascence place.
3413560	East Timor is Anwar Sadat's role.
3821362	Adelaide is Lleyton Hewitt's nascence place.
3421417	Broken Angels (novel)'s author is Bill Ransom.
3890172	Karviná is Radek Štěpánek's nascence place.
4321339	Tokushima, Tokushima is JustSystems' innovation place.
3370701	Carl Spitteler's award is Nobel Prize in Literature.
3410956	Chris Brown (American entertainer) is Rihanna's better half.
3888404	Tupac Shakur's birth place is New York City.
3417489	Blake Lively's spouse is Penn Badgley.
3416667	Charles Stross is The Clan Corporate's generator.
3343957	Gustaf Dalén's award is Nobel Prize in Literature.
3412991	Footprints on Sand's author is John Norman.
3883587	Beverly Hills, California is James Stewart's last place.
3492970	Encounter with Tiber's author is Charles Stross.
3227239	Denver Nuggets is Chauncey Billups' squad.
3817259	Quigo is Siemens' subordinate.
3408991	Michael Swanwick is Blade Runner 2: The Edge of Human's generator.
4358830	Ansys' foundation place is Livonia, Michigan.
3641353	Last Action Hero stars Robert Prosky.
4323614	IFS AB's foundation place is Linköping.
3420694	Yoshirō Mori's office is Japan.
3861976	Oracle Corporation's subsidiary is Siebel Systems.
3440093	Broken Angels (novel)'s author is Richard K. Morgan.
3865407	St Albans is Otis Redding's death place.
3247925	Shawn Marion's team is Toronto Raptors.
3213306	Derek Fisher's team is Utah Jazz.
3811650	Kamal Haasan's birth place is New York City.
4320095	Vancouver is Epic Systems' innovation place.
4389006	S3 Group's foundation place is Espoo.
3452441	Stephen Dunham's spouse is Avril Lavigne.
3315462	Nobel Prize in Literature is David Baltimore's honour.
3615705	Godzilla (1998 film) stars Michael Lerner (actor).
3818746	Isaac Hayes' death place is Baghdad.
3473400	John Barnes (author) is K-PAX's generator.
3410896	The Absolute at Large's author is Alan E. Nourse.
3495113	Jo Cals' office is Iraq.
3454803	Blade Runner 2: The Edge of Human's author is K. W. Jeter.
3820276	Staten Island is Christina Aguilera's nascence place.
3240670	Richard Jefferson's team is New Jersey Nets.
3216781	Nazr Mohammed's team is San Antonio Spurs.
4304857	G Data's foundation place is Bochum.
4341746	Shreveport, Louisiana is Esri's innovation place.
3395439	Wilhelm Röntgen's award is Nobel Prize in Literature.
3223380	New York Knicks is Al Jefferson's squad.
3850817	Potsdam is Frederick the Great's last place.
3483949	Beggars in Spain's author is Nancy Kress.
3813318	Cisco Systems' subordinate is Sentient Networks.
3459448	Anton Rop's office is Slovenia.
3669327	Predator (film) stars Joanne Samuel.
4339977	Mogilev is Intuit Canada's innovation place.
3839041	Ron Paul's birth place is Boston.
3414526	The Gods of Mars' author is Edgar Rice Burroughs.
4382624	Apple Inc.'s foundation place is California.
3852179	Belgrade is Novak Djokovic's nascence place.
3350942	T. S. Eliot's award is Nobel Prize in Literature.
3231331	Portland Trail Blazers is Andrew Bynum's squad.
3411863	Steve McFadden's spouse is Delta Goodrem.
3413261	United Kingdom is Jan Peter Balkenende's role.
3860163	Douglas Adams' death place is Santa Barbara, California.
4347609	Mogilev is Awem's innovation place.
3633960	Camp Rock stars Jeff Anderson.
3375459	Nobel Prize in Literature is Henri Becquerel's honour.
3322550	Samuel Beckett's award is Nobel Prize in Literature.
3247694	Denver Nuggets is Monta Ellis' squad.
3616474	Camp Rock stars Anna Maria Perez de Taglé.
3616658	High School Musical 2 stars Hank Azaria.
3824058	Banja Luka is Ai Sugiyama's nascence place.
3821108	Oracle Corporation's subsidiary is IBM Informix.
3218175	Mike Dunleavy, Jr.'s team is Portland Trail Blazers.
3482445	Nova Express' author is William S. Burroughs.
3395449	David Baltimore's award is Nobel Prize in Literature.
3257630	Los Angeles Lakers is Metta World Peace's squad.
3417191	Nas is Shogo's better half.
4397378	Heidelberg is SNP Schneider-Neureither & Partner AG's innovation place.
3676233	The Aristocats stars Harold Ramis
3438102	The Wind from Nowhere's author is Michael F. Flynn.
3691639	Mean Girls stars Emma Thompson.
3305557	Charles Édouard Guillaume's award is Nobel Prize in Literature.
3632221	Last Action Hero stars Austin O'Brien.
3336162	Nobel Prize in Literature is Pablo Neruda's honour.
3336357	Pierre Curie's award is Nobel Prize in Literature.
3365167	Robert Andrews Millikan's award is Nobel Prize in Literature.
3435801	Footprints on Sand's author is Catherine Crook de Camp.
3847148	The Hague is Frederick the Great's last place.
3620249	The Right Stuff (film) stars Sam Shepard.
3871874	Herbert Hoover's birth place is West Branch, Iowa.
3605990	Austin Powers: The Spy Who Shagged Me stars Sarah Jessica Parker.
3465534	Kris Aquino's spouse is Marco Khan.
3450618	Canada is Yoshirō Mori's role.
3476391	Ray Panthaki's spouse is Brooke Kinsella.
4311468	EMeta's foundation place is New York City.
3445931	Belarus is Sergei Sidorsky's role.
3815639	Kelly Clarkson's birth place is Fort Worth, Texas.
3613471	Om Shanti Om stars Kirron Kher.
4347100	Navigon's foundation place is Colorado Springs, Colorado.
3405389	Charlene Choi is Ronald Cheng's better half.
3358500	Robert Hofstadter's award is Nobel Prize in Literature.
3417353	Belgium is Mark Eyskens' role.
3240271	Memphis Grizzlies is Kwame Brown's squad.
3236656	Ian Mahinmi's team is San Antonio Spurs.
3812191	Rudyard Kipling's birth place is Denison, Texas.
3284135	Boston Celtics is Kendrick Perkins' squad.
3885152	Ray Charles' death place is Beverly Hills, California.
3453096	Anders Fogh Rasmussen's office is Bulgaria.
3216747	Mike Miller (basketball player)'s team is Washington Wizards.
3651299	Seven (film) stars Morgan Freeman
4361321	Symantec's foundation place is Sunnyvale, California.
3813197	Setagaya, Tokyo is Hubert Humphrey's last place.
3341485	Nadine Gordimer's award is Nobel Prize in Literature.
3481814	Belgium is Ahmed Ouyahia's role.
3330988	George Minot's award is Nobel Prize in Physics.
3836989	Lester B. Pearson's death place is Chennai.
3332894	Octavio Paz's award is Nobel Prize in Literature.
3435365	Taha al-Hashimi's office is Iraq.
3377893	Frédéric Passy's award is Nobel Prize in Literature.
3623134	The Right Stuff (film) stars Bill Duke.
3859615	M. G. Ramachandran's death place is Chennai.
3425898	Gregory Benford is A Deepness in the Sky's generator.
3264884	Portland Trail Blazers is Shane Battier's squad.
3687900	Clerks stars Brian O'Halloran.
3212824	John Lucas III's team is Houston Rockets.
3318575	Frédéric Passy's award is Nobel Prize in Literature.
3491875	The Last Starship from Earth's author is John Boyd (author).
3330259	Erik Axel Karlfeldt's award is Nobel Prize in Physics.
3434899	United Kingdom is Charles Maurice de Talleyrand-Périgord's role.
3631608	Austin Powers: The Spy Who Shagged Me stars George Harrison.
3891489	Robin Williams' birth place is Chicago.
4343120	Dublin is S3 Group's innovation place.
3321985	Nobel Prize in Physics is Seamus Heaney's honour.
3613044	Love Actually stars Dennis Quaid.
4323261	Vancouver is Backbone Entertainment's innovation place.
3875619	Asa Gray's death place is Santa Monica, California.
3378946	Nobel Prize in Physics is Niels Bohr's honour.
3354401	Nobel Prize in Physics is Anatole France's honour.
3819879	Willie Nelson's birth place is Prague.
3613649	Superbad (film) stars Bill Hader.
3413620	Alexis Valdés' spouse is Paulina Gálvez.
3455002	Time's Eye (novel)'s author is Eric Idle.
3886377	IVillage is Verisign's subordinate.
3492554	Amnesia Moon's author is Russell Hoban.
4323395	Israel is Siebel Systems' innovation place.
3415128	Sonia Agarwal's spouse is Solange Knowles.
3805612	Symantec's subsidiary is Alexa Internet.
3836941	William McKinley's birth place is New York City.
3835657	Tom Cruise's birth place is Syracuse, New York.
3235686	Charlotte Bobcats is Zach Randolph's squad.
3416573	Greg Bear is Darwin's Radio's generator.
3366431	Karl von Frisch's award is Nobel Peace Prize.
3444123	France is Jean-Pierre Raffarin's role.
3410121	Spain is Felipe González's role.
3812096	Edinburgh is Walter Scott's nascence place.
3816061	Humphrey Bogart's death place is San Francisco.
3842757	Dublin is Steve Jobs' last place.
3414544	John Sparrow David Thompson's office is Spain.
3469371	Ronald Cheng's spouse is Charlene Choi.
3316197	Johannes Diderik van der Waals' award is Nobel Prize in Literature.
3216853	Mike Miller (basketball player)'s team is Los Angeles Clippers.
3878866	Melbourne is Ferdinand von Mueller's death place.
3209148	Steve Blake's team is Philadelphia 76ers.
3419372	Golda Meir's office is Ghana.
3268501	Los Angeles Lakers is Nazr Mohammed's squad.
3387668	Harold Urey's award is Nobel Prize in Literature.
3369012	Henri Bergson's award is Nobel Prize in Literature.
3417817	The Jesus Incident's author is Bill Ransom.
3820788	Steubenville, Ohio is Dean Martin's nascence place.
3418209	1634: The Ram Rebellion's author is Virginia DeMarce.
3226906	Phoenix Suns is Luis Scola's squad.
3465822	1634: The Ram Rebellion's author is Jerry Pournelle.
3437793	Robert Charles Wilson is Blind Lake's generator.
3420115	François Tombalbaye's office is Belgium.
3817081	Gerald Ford's birth place is Omaha, Nebraska.
3820819	Los Angeles is Henry Fonda's last place.
3867869	Jim Henson's death place is New York City.
